ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60632,46,11/08/2020,11/14/2020,768,7697,844,8454.6,3248,45360,3568,49824.8,0.3,0.2,4,116,4.4,127.4,91039,60632-2020-46,POINT (-87.711251 41.810038)
60632,47,11/15/2020,11/21/2020,706,8403,776,9230.1,3445,48805,3784,53608.9,0.3,0.2,8,124,8.8,136.2,91039,60632-2020-47,POINT (-87.711251 41.810038)
60632,48,11/22/2020,11/28/2020,430,8833,472,9702.4,2243,51048,2464,56072.7,0.2,0.2,5,129,5.5,141.7,91039,60632-2020-48,POINT (-87.711251 41.810038)
60632,49,11/29/2020,12/05/2020,615,9448,676,10378,2884,53932,3168,59240.5,0.3,0.2,6,135,6.6,148.3,91039,60632-2020-49,POINT (-87.711251 41.810038)
60632,50,12/06/2020,12/12/2020,581,10029,638,11016.2,2848,56780,3128,62368.9,0.2,0.2,10,145,11.0,159.3,91039,60632-2020-50,POINT (-87.711251 41.810038)
60632,51,12/13/2020,12/19/2020,383,10412,421,11436.9,2359,59139,2591,64960.1,0.2,0.2,10,155,11.0,170.3,91039,60632-2020-51,POINT (-87.711251 41.810038)
60661,13,03/28/2021,04/03/2021,29,790,292,7958.9,435,15278,4382,153919,0.1,0.1,0,1,0.0,10.1,9926,60661-2021-13,POINT (-87.644283 41.882786)
60661,14,04/04/2021,04/10/2021,20,810,202,8160.4,388,15666,3909,157827.9,0.0,0.1,0,1,0.0,10.1,9926,60661-2021-14,POINT (-87.644283 41.882786)
60661,15,04/11/2021,04/17/2021,21,831,212,8372,398,16064,4010,161837.6,0.1,0.1,0,1,0.0,10.1,9926,60661-2021-15,POINT (-87.644283 41.882786)
60661,16,04/18/2021,04/24/2021,16,847,161,8533.1,380,16444,3828,165665.9,0.0,0.1,0,1,0.0,10.1,9926,60661-2021-16,POINT (-87.644283 41.882786)
60605,31,07/26/2020,08/01/2020,14,290,51,1053.8,552,5754,2006,20909.2,0.0,0.0,0,1,0.0,3.6,27519,60605-2020-31,POINT (-87.623449 41.867824)
60666,39,09/20/2020,09/26/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-39,POINT (-87.896371 41.979511)
60632,52,12/20/2020,12/26/2020,278,10690,305,11742.2,1654,60793,1817,66776.9,0.2,0.2,1,156,1.1,171.4,91039,60632-2020-52,POINT (-87.711251 41.810038)
60632,1,01/03/2021,01/09/2021,368,11448,404,12574.8,2277,65058,2501,71461.7,0.2,0.2,3,167,3.3,183.4,91039,60632-2021-1,POINT (-87.711251 41.810038)
60632,10,03/07/2021,03/13/2021,64,12530,70,13763.3,1462,79527,1606,87354.9,0.0,0.2,1,193,1.1,212.0,91039,60632-2021-10,POINT (-87.711251 41.810038)
60632,11,03/14/2021,03/20/2021,65,12595,71,13834.7,1522,81049,1672,89026.7,0.1,0.2,1,194,1.1,213.1,91039,60632-2021-11,POINT (-87.711251 41.810038)
60656,16,04/12/2020,04/18/2020,24,98,87,355.3,161,677,584,2454.8,0.2,0.1,2,4,7.3,14.5,27579,60656-2020-16,POINT (-87.817934 41.974566)
60632,12,03/21/2021,03/27/2021,110,12705,121,13955.6,1605,82654,1763,90789.7,0.1,0.2,1,195,1.1,214.2,91039,60632-2021-12,POINT (-87.711251 41.810038)
60632,13,03/28/2021,04/03/2021,113,12818,124,14079.7,1663,84317,1827,92616.4,0.1,0.2,1,196,1.1,215.3,91039,60632-2021-13,POINT (-87.711251 41.810038)
60632,14,04/04/2021,04/10/2021,107,12925,118,14197.2,1787,86104,1963,94579.2,0.1,0.2,0,196,0.0,215.3,91039,60632-2021-14,POINT (-87.711251 41.810038)
60632,15,04/11/2021,04/17/2021,110,13035,121,14318,1775,87879,1950,96529,0.1,0.2,1,197,1.1,216.4,91039,60632-2021-15,POINT (-87.711251 41.810038)
60632,16,04/18/2021,04/24/2021,127,13162,140,14457.5,1862,89741,2045,98574.2,0.1,0.2,0,197,0.0,216.4,91039,60632-2021-16,POINT (-87.711251 41.810038)
60632,17,04/25/2021,05/01/2021,101,13263,111,14568.5,1794,91535,1971,100544.8,0.1,0.2,0,197,0.0,216.4,91039,60632-2021-17,POINT (-87.711251 41.810038)
60632,18,05/02/2021,05/08/2021,80,13343,88,14656.4,1626,93161,1786,102330.9,0.1,0.2,0,197,0.0,216.4,91039,60632-2021-18,POINT (-87.711251 41.810038)
60632,19,05/09/2021,05/15/2021,57,13400,63,14719,1530,94691,1681,104011.5,0.0,0.2,2,199,2.2,218.6,91039,60632-2021-19,POINT (-87.711251 41.810038)
60661,17,04/25/2021,05/01/2021,11,858,111,8644,351,16795,3536,169202.1,0.0,0.1,0,1,0.0,10.1,9926,60661-2021-17,POINT (-87.644283 41.882786)
60661,18,05/02/2021,05/08/2021,6,864,60,8704.4,351,17146,3536,172738.3,0.0,0.0,0,1,0.0,10.1,9926,60661-2021-18,POINT (-87.644283 41.882786)
60661,19,05/09/2021,05/15/2021,4,868,40,8744.7,282,17428,2841,175579.3,0.0,0.0,0,1,0.0,10.1,9926,60661-2021-19,POINT (-87.644283 41.882786)
60661,2,01/10/2021,01/16/2021,14,627,141,6316.7,396,10985,3990,110669,0.0,0.1,0,1,0.0,10.1,9926,60661-2021-2,POINT (-87.644283 41.882786)
60666,1,01/03/2021,01/09/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-1,POINT (-87.896371 41.979511)
60607,27,07/04/2021,07/10/2021,5,2721,17,9195.4,685,73283,2315,247653,0.0,0.0,0,9,0.0,30.4,29591,60607-2021-27,POINT (-87.652727 41.876104)
60608,17,04/25/2021,05/01/2021,85,7989,107,10086.5,2425,104717,3062,132210.1,0.0,0.1,1,139,1.3,175.5,79205,60608-2021-17,POINT (-87.670366 41.849879)
60612,16,04/18/2021,04/24/2021,85,3376,248,9839.4,2285,75200,6660,219171.7,0.0,0.1,1,67,2.9,195.3,34311,60612-2021-16,POINT (-87.687011 41.88004)
60616,38,09/19/2021,09/25/2021,31,4311,57,7915.3,1874,109428,3441,200918,0.0,0.0,1,107,1.8,196.5,54464,60616-2021-38,POINT (-87.629531 41.844869)
60619,8,02/21/2021,02/27/2021,40,3858,65,6298,1411,54718,2303,89323.8,0.0,0.1,1,116,1.6,189.4,61258,60619-2021-8,POINT (-87.60569 41.744737)
60620,6,02/07/2021,02/13/2021,42,4524,62,6643.6,1733,58291,2545,85601.2,0.0,0.1,2,134,2.9,196.8,68096,60620-2021-6,POINT (-87.651656 41.740873)
60622,18,05/02/2021,05/08/2021,37,5243,70,9931.2,1572,99256,2978,188009.8,0.0,0.1,1,78,1.9,147.7,52793,60622-2021-18,POINT (-87.681818 41.902762)
60632,2,01/10/2021,01/16/2021,266,11714,292,12867,2160,67218,2373,73834.3,0.2,0.2,6,173,6.6,190.0,91039,60632-2021-2,POINT (-87.711251 41.810038)
60632,20,05/16/2021,05/22/2021,32,13432,35,14754.1,1185,95876,1302,105313.1,0.0,0.2,3,202,3.3,221.9,91039,60632-2021-20,POINT (-87.711251 41.810038)
60632,21,05/23/2021,05/29/2021,21,13453,23,14777.2,1302,97178,1430,106743.3,0.0,0.2,0,202,0.0,221.9,91039,60632-2021-21,POINT (-87.711251 41.810038)
60632,22,05/30/2021,06/05/2021,20,13473,22,14799.2,1086,98264,1193,107936.2,0.0,0.2,1,203,1.1,223.0,91039,60632-2021-22,POINT (-87.711251 41.810038)
60632,23,06/06/2021,06/12/2021,8,13481,9,14807.9,1226,99490,1347,109282.8,0.0,0.2,1,204,1.1,224.1,91039,60632-2021-23,POINT (-87.711251 41.810038)
60632,24,06/13/2021,06/19/2021,7,13488,8,14815.6,1373,100863,1508,110791,0.0,0.2,1,205,1.1,225.2,91039,60632-2021-24,POINT (-87.711251 41.810038)
60602,28,07/05/2020,07/11/2020,2,17,161,1366.6,42,302,3376,24276.5,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-28,POINT (-87.628309 41.883136)
60606,29,07/18/2021,07/24/2021,7,330,226,10641.7,260,11081,8384,357336.3,0.0,0.0,0,3,0.0,96.7,3101,60606-2021-29,POINT (-87.63676 41.882634)
60623,33,08/15/2021,08/21/2021,79,11475,92,13346.3,2090,118262,2431,137547.5,0.0,0.1,3,271,3.5,315.2,85979,60623-2021-33,POINT (-87.717446 41.850321)
60632,29,07/18/2021,07/24/2021,10,13531,11,14862.9,2087,108478,2292,119155.5,0.0,0.1,0,205,0.0,225.2,91039,60632-2021-29,POINT (-87.711251 41.810038)
60632,3,01/17/2021,01/23/2021,216,11930,237,13104.3,1926,69144,2116,75949.9,0.1,0.2,2,175,2.2,192.2,91039,60632-2021-3,POINT (-87.711251 41.810038)
60617,29,07/12/2020,07/18/2020,93,1431,113,1733.8,1898,14870,2300,18016.8,0.1,0.1,0,65,0.0,78.8,82534,60617-2020-29,POINT (-87.556897 41.721257)
60632,30,07/25/2021,07/31/2021,36,13567,40,14902.4,2455,110933,2697,121852.2,0.0,0.1,0,205,0.0,225.2,91039,60632-2021-30,POINT (-87.711251 41.810038)
60632,31,08/01/2021,08/07/2021,53,13620,58,14960.6,2280,113213,2504,124356.6,0.0,0.1,0,205,0.0,225.2,91039,60632-2021-31,POINT (-87.711251 41.810038)
60621,27,06/28/2020,07/04/2020,12,583,41,2007.4,548,4742,1887,16328.1,0.0,0.1,1,51,3.4,175.6,29042,60621-2020-27,POINT (-87.638812 41.776931)
60666,22,05/24/2020,05/30/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-22,POINT (-87.896371 41.979511)
60621,6,02/07/2021,02/13/2021,16,1954,55,6728.2,540,22569,1859,77711.6,0.0,0.1,0,75,0.0,258.2,29042,60621-2021-6,POINT (-87.638812 41.776931)
60632,32,08/08/2021,08/14/2021,79,13699,87,15047.4,2741,115954,3011,127367.4,0.0,0.1,0,205,0.0,225.2,91039,60632-2021-32,POINT (-87.711251 41.810038)
60632,36,09/05/2021,09/11/2021,69,14002,76,15380.2,3595,127905,3949,140494.7,0.0,0.1,1,207,1.1,227.4,91039,60632-2021-36,POINT (-87.711251 41.810038)
60632,37,09/12/2021,09/18/2021,70,14072,77,15457.1,4221,132126,4636,145131.2,0.0,0.1,0,207,0.0,227.4,91039,60632-2021-37,POINT (-87.711251 41.810038)
60632,33,08/15/2021,08/21/2021,76,13775,84,15130.9,2447,118401,2688,130055.3,0.0,0.1,0,205,0.0,225.2,91039,60632-2021-33,POINT (-87.711251 41.810038)
60632,34,08/22/2021,08/28/2021,84,13859,92,15223.1,2370,120771,2603,132658.5,0.0,0.1,0,205,0.0,225.2,91039,60632-2021-34,POINT (-87.711251 41.810038)
60609,48,11/22/2020,11/28/2020,230,4668,374,7590.9,2005,40451,3260,65779.3,0.1,0.1,1,95,1.6,154.5,61495,60609-2020-48,POINT (-87.653382 41.812017)
60601,37,09/06/2020,09/12/2020,30,197,204,1342.4,1428,5330,9731,36320.3,0.0,0.0,0,5,0.0,34.1,14675,60601-2020-37,POINT (-87.622844 41.886262)
60606,16,04/12/2020,04/18/2020,6,13,194,419.2,34,130,1096,4192.2,0.4,0.2,0,0,0.0,0.0,3101,60606-2020-16,POINT (-87.63676 41.882634)
60608,12,03/21/2021,03/27/2021,77,7575,97,9563.8,1969,93088,2486,117527.9,0.0,0.1,0,138,0.0,174.2,79205,60608-2021-12,POINT (-87.670366 41.849879)
60622,44,10/25/2020,10/31/2020,197,1813,373,3434.2,2717,37346,5146,70740.4,0.1,0.0,0,56,0.0,106.1,52793,60622-2020-44,POINT (-87.681818 41.902762)
60628,38,09/13/2020,09/19/2020,27,1672,40,2505.8,1036,21310,1553,31937.5,0.0,0.1,1,115,1.5,172.4,66724,60628-2020-38,POINT (-87.621537 41.694192)
60632,42,10/17/2021,10/23/2021,37,14309,41,15717.4,4531,153592,4977,168710.1,0.0,0.1,1,213,1.1,234.0,91039,60632-2021-42,POINT (-87.711251 41.810038)
60633,21,05/17/2020,05/23/2020,12,108,93,839.1,103,578,800,4490.7,0.1,0.2,0,2,0.0,15.5,12871,60633-2020-21,POINT (-87.556037 41.653147)
60632,43,10/24/2021,10/30/2021,47,14356,52,15769.1,4378,157970,4809,173519,0.0,0.1,0,213,0.0,234.0,91039,60632-2021-43,POINT (-87.711251 41.810038)
60632,44,10/31/2021,11/06/2021,72,14428,79,15848.2,4856,162826,5334,178853,0.0,0.1,0,213,0.0,234.0,91039,60632-2021-44,POINT (-87.711251 41.810038)
60632,45,11/07/2021,11/13/2021,86,14514,94,15942.6,4737,167563,5203,184056.3,0.0,0.1,1,214,1.1,235.1,91039,60632-2021-45,POINT (-87.711251 41.810038)
60666,40,09/27/2020,10/03/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-40,POINT (-87.896371 41.979511)
60632,46,11/14/2021,11/20/2021,99,14613,109,16051.4,5300,172863,5822,189878,0.0,0.1,0,214,0.0,235.1,91039,60632-2021-46,POINT (-87.711251 41.810038)
60632,47,11/21/2021,11/27/2021,105,14718,115,16166.7,3204,176067,3519,193397.3,0.0,0.1,2,216,2.2,237.3,91039,60632-2021-47,POINT (-87.711251 41.810038)
60632,48,11/28/2021,12/04/2021,214,14932,235,16401.8,6215,182282,6827,200224.1,0.0,0.1,4,220,4.4,241.7,91039,60632-2021-48,POINT (-87.711251 41.810038)
60616,12,03/15/2020,03/21/2020,11,14,20,25.7,69,80,127,146.9,0.1,0.1,0,0,0.0,0.0,54464,60616-2020-12,POINT (-87.629531 41.844869)
60632,49,12/05/2021,12/11/2021,174,15106,191,16592.9,5943,188225,6528,206752.1,0.0,0.1,1,221,1.1,242.8,91039,60632-2021-49,POINT (-87.711251 41.810038)
60632,5,01/31/2021,02/06/2021,110,12226,121,13429.4,1593,72446,1750,79576.9,0.1,0.2,1,184,1.1,202.1,91039,60632-2021-5,POINT (-87.711251 41.810038)
60607,16,04/12/2020,04/18/2020,37,318,125,1074.7,110,513,372,1733.6,0.2,0.2,0,1,0.0,3.4,29591,60607-2020-16,POINT (-87.652727 41.876104)
60601,52,12/20/2020,12/26/2020,33,741,225,5049.4,648,14621,4416,99632,0.1,0.1,0,10,0.0,68.1,14675,60601-2020-52,POINT (-87.622844 41.886262)
60646,11,03/08/2020,03/14/2020,,,,,4,7,14,25,0.0,0.0,0,0,0.0,0.0,27987,60646-2020-11,POINT (-87.761826 41.993931)
60607,48,11/22/2020,11/28/2020,94,1566,318,5292.1,1552,27167,5245,91808.3,0.1,0.0,0,5,0.0,16.9,29591,60607-2020-48,POINT (-87.652727 41.876104)
60608,48,11/22/2020,11/28/2020,305,5226,385,6598.1,2473,55004,3122,69445.1,0.2,0.1,2,94,2.5,118.7,79205,60608-2020-48,POINT (-87.670366 41.849879)
60611,14,03/29/2020,04/04/2020,16,57,49,175.8,85,316,262,974.5,0.2,0.2,0,0,0.0,0.0,32426,60611-2020-14,POINT (-87.620291 41.894734)
60610,18,04/26/2020,05/02/2020,22,156,56,399.8,190,891,487,2283.5,0.1,0.2,0,3,0.0,7.7,39019,60610-2020-18,POINT (-87.63581 41.90455)
60632,50,12/12/2021,12/18/2021,274,15380,301,16893.9,5661,193886,6218,212970.3,0.1,0.1,3,224,3.3,246.0,91039,60632-2021-50,POINT (-87.711251 41.810038)
60666,4,01/24/2021,01/30/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-4,POINT (-87.896371 41.979511)
60632,51,12/19/2021,12/25/2021,605,15985,665,17558.4,5385,199271,5915,218885.3,0.1,0.1,1,225,1.1,247.1,91039,60632-2021-51,POINT (-87.711251 41.810038)
60622,10,03/01/2020,03/07/2020,,,,,1,1,2,1.9,0.0,0.0,0,0,0.0,0.0,52793,60622-2020-10,POINT (-87.681818 41.902762)
60632,6,02/07/2021,02/13/2021,75,12301,82,13511.8,1558,74004,1711,81288.2,0.1,0.2,3,187,3.3,205.4,91039,60632-2021-6,POINT (-87.711251 41.810038)
60633,34,08/16/2020,08/22/2020,17,278,132,2159.9,266,2927,2067,22741,0.1,0.1,0,5,0.0,38.8,12871,60633-2020-34,POINT (-87.556037 41.653147)
60619,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,61258,60619-2020-10,POINT (-87.60569 41.744737)
60602,40,09/27/2020,10/03/2020,1,23,80,1848.9,45,765,3617,61495.2,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-40,POINT (-87.628309 41.883136)
60606,1,01/03/2021,01/09/2021,12,233,387,7513.7,223,5470,7191,176394.7,0.1,0.1,0,1,0.0,32.2,3101,60606-2021-1,POINT (-87.63676 41.882634)
60611,46,11/08/2020,11/14/2020,153,1074,472,3312.2,1489,23891,4592,73678.5,0.1,0.1,0,5,0.0,15.4,32426,60611-2020-46,POINT (-87.620291 41.894734)
60613,10,03/07/2021,03/13/2021,44,3345,88,6674.9,1780,72889,3552,145449.3,0.0,0.0,2,43,4.0,85.8,50113,60613-2021-10,POINT (-87.661343 41.953742)
60633,40,09/27/2020,10/03/2020,22,373,171,2898,198,4138,1538,32149.8,0.1,0.1,0,6,0.0,46.6,12871,60633-2020-40,POINT (-87.556037 41.653147)
60633,41,10/04/2020,10/10/2020,34,407,264,3162.1,298,4436,2315,34465.1,0.1,0.1,0,6,0.0,46.6,12871,60633-2020-41,POINT (-87.556037 41.653147)
60633,42,10/11/2020,10/17/2020,30,437,233,3395.2,356,4792,2766,37231,0.1,0.1,0,6,0.0,46.6,12871,60633-2020-42,POINT (-87.556037 41.653147)
60633,43,10/18/2020,10/24/2020,48,485,373,3768.2,434,5226,3372,40602.9,0.1,0.1,0,6,0.0,46.6,12871,60633-2020-43,POINT (-87.556037 41.653147)
60622,16,04/12/2020,04/18/2020,57,227,108,430,245,822,464,1557,0.2,0.2,9,12,17.0,22.7,52793,60622-2020-16,POINT (-87.681818 41.902762)
60624,10,03/01/2020,03/07/2020,,,,,1,1,3,2.8,0.0,0.0,0,0,0.0,0.0,36158,60624-2020-10,POINT (-87.722735 41.879417)
60633,45,11/01/2020,11/07/2020,83,623,645,4840.3,433,6074,3364,47191.4,0.2,0.1,0,6,0.0,46.6,12871,60633-2020-45,POINT (-87.556037 41.653147)
60633,46,11/08/2020,11/14/2020,90,713,699,5539.6,536,6610,4164,51355.8,0.2,0.1,1,7,7.8,54.4,12871,60633-2020-46,POINT (-87.556037 41.653147)
60633,47,11/15/2020,11/21/2020,88,801,684,6223.3,484,7094,3760,55116.2,0.2,0.1,1,8,7.8,62.2,12871,60633-2020-47,POINT (-87.556037 41.653147)
60633,48,11/22/2020,11/28/2020,59,860,458,6681.7,392,7486,3046,58161.8,0.2,0.1,1,9,7.8,69.9,12871,60633-2020-48,POINT (-87.556037 41.653147)
60666,45,11/01/2020,11/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-45,POINT (-87.896371 41.979511)
60633,49,11/29/2020,12/05/2020,100,960,777,7458.6,492,7978,3822,61984.3,0.3,0.1,1,10,7.8,77.7,12871,60633-2020-49,POINT (-87.556037 41.653147)
60633,50,12/06/2020,12/12/2020,52,1012,404,7862.6,405,8383,3147,65130.9,0.2,0.1,1,11,7.8,85.5,12871,60633-2020-50,POINT (-87.556037 41.653147)
60623,23,05/31/2020,06/06/2020,93,3341,108,3885.8,704,9653,819,11227.2,0.2,0.3,9,130,10.5,151.2,85979,60623-2020-23,POINT (-87.717446 41.850321)
60633,52,12/20/2020,12/26/2020,14,1057,109,8212.3,226,8966,1756,69660.5,0.1,0.1,1,12,7.8,93.2,12871,60633-2020-52,POINT (-87.556037 41.653147)
60633,53,12/27/2020,01/02/2021,35,1092,272,8484.2,291,9257,2261,71921.4,0.1,0.1,0,12,0.0,93.2,12871,60633-2020-53,POINT (-87.556037 41.653147)
60633,1,01/03/2021,01/09/2021,34,1126,264,8748.3,333,9590,2587,74508.6,0.1,0.1,0,12,0.0,93.2,12871,60633-2021-1,POINT (-87.556037 41.653147)
60633,10,03/07/2021,03/13/2021,8,1250,62,9711.8,238,11989,1849,93147.4,0.0,0.1,0,15,0.0,116.5,12871,60633-2021-10,POINT (-87.556037 41.653147)
60633,11,03/14/2021,03/20/2021,5,1255,39,9750.6,231,12220,1795,94942.1,0.0,0.1,0,15,0.0,116.5,12871,60633-2021-11,POINT (-87.556037 41.653147)
60633,12,03/21/2021,03/27/2021,4,1259,31,9781.7,212,12432,1647,96589.2,0.0,0.1,0,15,0.0,116.5,12871,60633-2021-12,POINT (-87.556037 41.653147)
60633,13,03/28/2021,04/03/2021,6,1265,47,9828.3,203,12635,1577,98166.4,0.0,0.1,0,15,0.0,116.5,12871,60633-2021-13,POINT (-87.556037 41.653147)
60633,14,04/04/2021,04/10/2021,26,1291,202,10030.3,321,12956,2494,100660.4,0.1,0.1,0,15,0.0,116.5,12871,60633-2021-14,POINT (-87.556037 41.653147)
60633,15,04/11/2021,04/17/2021,18,1309,140,10170.1,300,13256,2331,102991.2,0.1,0.1,0,15,0.0,116.5,12871,60633-2021-15,POINT (-87.556037 41.653147)
60633,16,04/18/2021,04/24/2021,7,1316,54,10224.5,260,13516,2020,105011.3,0.0,0.1,0,15,0.0,116.5,12871,60633-2021-16,POINT (-87.556037 41.653147)
60633,17,04/25/2021,05/01/2021,19,1335,148,10372.2,262,13778,2036,107046.8,0.1,0.1,0,15,0.0,116.5,12871,60633-2021-17,POINT (-87.556037 41.653147)
60661,20,05/16/2021,05/22/2021,3,871,30,8774.9,339,17767,3415,178994.6,0.0,0.0,0,1,0.0,10.1,9926,60661-2021-20,POINT (-87.644283 41.882786)
60661,21,05/23/2021,05/29/2021,0,871,0,8774.9,243,18010,2448,181442.7,0.0,0.0,0,1,0.0,10.1,9926,60661-2021-21,POINT (-87.644283 41.882786)
60661,22,05/30/2021,06/05/2021,2,873,20,8795.1,226,18236,2277,183719.5,0.0,0.0,0,1,0.0,10.1,9926,60661-2021-22,POINT (-87.644283 41.882786)
60661,23,06/06/2021,06/12/2021,0,873,0,8795.1,195,18431,1964,185684.1,0.0,0.0,0,1,0.0,10.1,9926,60661-2021-23,POINT (-87.644283 41.882786)
60661,24,06/13/2021,06/19/2021,1,874,10,8805.2,223,18654,2247,187930.7,0.0,0.0,0,1,0.0,10.1,9926,60661-2021-24,POINT (-87.644283 41.882786)
60621,14,04/04/2021,04/10/2021,58,2140,200,7368.6,793,27435,2730,94466.6,0.1,0.1,0,80,0.0,275.5,29042,60621-2021-14,POINT (-87.638812 41.776931)
60626,21,05/17/2020,05/23/2020,81,908,163,1825.9,585,3552,1176,7142.6,0.2,0.2,9,87,18.1,174.9,49730,60626-2020-21,POINT (-87.669834 42.009469)
60666,14,04/04/2021,04/10/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-14,POINT (-87.896371 41.979511)
60607,35,08/23/2020,08/29/2020,12,633,41,2139.2,850,8744,2872,29549.5,0.0,0.0,0,4,0.0,13.5,29591,60607-2020-35,POINT (-87.652727 41.876104)
60602,33,08/09/2020,08/15/2020,1,20,80,1607.7,30,479,2412,38504.8,0.1,0.1,0,0,0.0,0.0,1244,60602-2020-33,POINT (-87.628309 41.883136)
60605,16,04/12/2020,04/18/2020,28,93,102,337.9,99,444,360,1613.4,0.1,0.1,0,0,0.0,0.0,27519,60605-2020-16,POINT (-87.623449 41.867824)
60601,20,05/10/2020,05/16/2020,3,68,20,463.4,83,427,566,2909.7,0.0,0.1,0,4,0.0,27.3,14675,60601-2020-20,POINT (-87.622844 41.886262)
60610,50,12/06/2020,12/12/2020,117,2166,300,5551.1,1682,36160,4311,92672.8,0.1,0.1,5,22,12.8,56.4,39019,60610-2020-50,POINT (-87.63581 41.90455)
60611,13,03/28/2021,04/03/2021,49,2150,151,6630.5,1337,48845,4123,150635.3,0.0,0.0,0,15,0.0,46.3,32426,60611-2021-13,POINT (-87.620291 41.894734)
60613,18,04/26/2020,05/02/2020,65,288,130,574.7,285,1129,569,2252.9,0.2,0.2,1,11,2.0,22.0,50113,60613-2020-18,POINT (-87.661343 41.953742)
60612,27,06/28/2020,07/04/2020,19,754,55,2197.5,521,5954,1518,17353,0.0,0.2,0,27,0.0,78.7,34311,60612-2020-27,POINT (-87.687011 41.88004)
60613,25,06/20/2021,06/26/2021,3,3934,6,7850.3,1215,99150,2424,197852.9,0.0,0.0,0,50,0.0,99.8,50113,60613-2021-25,POINT (-87.661343 41.953742)
60633,18,05/02/2021,05/08/2021,13,1348,101,10473.2,354,14132,2750,109797.2,0.0,0.1,0,15,0.0,116.5,12871,60633-2021-18,POINT (-87.556037 41.653147)
60633,19,05/09/2021,05/15/2021,8,1356,62,10535.3,298,14430,2315,112112.5,0.0,0.1,1,16,7.8,124.3,12871,60633-2021-19,POINT (-87.556037 41.653147)
60633,2,01/10/2021,01/16/2021,35,1161,272,9020.3,336,9926,2610,77119.1,0.1,0.1,1,13,7.8,101.0,12871,60633-2021-2,POINT (-87.556037 41.653147)
60633,20,05/16/2021,05/22/2021,15,1371,116,10651.9,303,14733,2354,114466.6,0.0,0.1,0,16,0.0,124.3,12871,60633-2021-20,POINT (-87.556037 41.653147)
60633,21,05/23/2021,05/29/2021,2,1373,16,10667.4,199,14932,1546,116012.7,0.0,0.1,0,16,0.0,124.3,12871,60633-2021-21,POINT (-87.556037 41.653147)
60633,22,05/30/2021,06/05/2021,6,1379,47,10714,143,15075,1111,117123.8,0.1,0.1,0,16,0.0,124.3,12871,60633-2021-22,POINT (-87.556037 41.653147)
60633,23,06/06/2021,06/12/2021,4,1383,31,10745.1,176,15251,1367,118491.2,0.0,0.1,0,16,0.0,124.3,12871,60633-2021-23,POINT (-87.556037 41.653147)
60661,25,06/20/2021,06/26/2021,1,875,10,8815.2,191,18845,1924,189854.9,0.0,0.0,0,1,0.0,10.1,9926,60661-2021-25,POINT (-87.644283 41.882786)
60661,26,06/27/2021,07/03/2021,1,876,10,8825.3,209,19054,2106,191960.5,0.0,0.0,0,1,0.0,10.1,9926,60661-2021-26,POINT (-87.644283 41.882786)
60661,43,10/24/2021,10/30/2021,8,1064,81,10719.3,588,26913,5924,271136.4,0.0,0.0,0,2,0.0,20.1,9926,60661-2021-43,POINT (-87.644283 41.882786)
60661,44,10/31/2021,11/06/2021,16,1080,161,10880.5,656,27569,6609,277745.3,0.0,0.0,0,2,0.0,20.1,9926,60661-2021-44,POINT (-87.644283 41.882786)
60601,26,06/27/2021,07/03/2021,2,1115,14,7598,295,31531,2010,214862,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-26,POINT (-87.622844 41.886262)
60602,19,05/09/2021,05/15/2021,0,105,0,8440.5,75,2685,6029,215836,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-19,POINT (-87.628309 41.883136)
60633,24,06/13/2021,06/19/2021,5,1388,39,10783.9,124,15375,963,119454.6,0.0,0.1,0,16,0.0,124.3,12871,60633-2021-24,POINT (-87.556037 41.653147)
60633,25,06/20/2021,06/26/2021,0,1388,0,10783.9,189,15564,1468,120923,0.0,0.1,0,16,0.0,124.3,12871,60633-2021-25,POINT (-87.556037 41.653147)
60633,26,06/27/2021,07/03/2021,3,1391,23,10807.2,210,15774,1632,122554.6,0.0,0.1,0,16,0.0,124.3,12871,60633-2021-26,POINT (-87.556037 41.653147)
60656,11,03/08/2020,03/14/2020,,,,,3,3,11,10.9,0.0,0.0,0,0,0.0,0.0,27579,60656-2020-11,POINT (-87.817934 41.974566)
